ID,Representation,Home Block,Value
astralsorcery:entityflare,astralsorcery:itemusabledust,minecraft:dirt,15000
draconicevolution:chaosguardian,harvestcraft:chaoscookieitem,minecraft:dirt,15000000
emberroot:creeper,minecraft:skull,minecraft:stone,2500
emberroot:deers,minecraft:skull,minecraft:stone,2500
emberroot:dire_wolf,minecraft:skull,minecraft:stone,2500
emberroot:enderminy,minecraft:skull,minecraft:stone,2500
emberroot:fairies,minecraft:skull,minecraft:stone,2500
emberroot:hero,minecraft:skull,minecraft:stone,2500
emberroot:knight_fallen,minecraft:skull,minecraft:stone,2500
emberroot:owl,minecraft:skull,minecraft:stone,2500
emberroot:rainbow_golem,minecraft:skull,minecraft:stone,2500
emberroot:rainbowslime,minecraft:skull,minecraft:stone,2500
emberroot:rootsonesprite,minecraft:skull,minecraft:stone,2500
emberroot:rootsonespriteboss,minecraft:skull,minecraft:stone,2500
emberroot:rootsonespritegreater,minecraft:skull,minecraft:stone,2500
emberroot:rootsonespriteling,minecraft:skull,minecraft:stone,2500
emberroot:skeleton_frozen,minecraft:skull,minecraft:stone,2500
emberroot:slime,minecraft:skull,minecraft:stone,2500
emberroot:sprouts,minecraft:skull,minecraft:stone,2500
emberroot:timberwolf,minecraft:skull,minecraft:stone,2500
emberroot:withercat,minecraft:skull,minecraft:stone,2500
emberroot:witherwitch,minecraft:skull,minecraft:stone,2500
excompressum:angry_chicken,minecraft:feather,minecraft:dirt,15000
industrialforegoing:pink_slime,industrialforegoing:pink_slime,minecraft:dirt,15000
quark:archaeologist,rustic:tallow,minecraft:dirt,15000
quark:crab,rustic:tallow,minecraft:dirt,6000
quark:dweller,rustic:tallow,minecraft:dirt,6000
quark:foxhound,rustic:tallow,minecraft:dirt,6000
quark:frog,rustic:tallow,minecraft:dirt,6000
quark:pirate,rustic:tallow,minecraft:dirt,6000
quark:wraith,rustic:tallow,minecraft:dirt,6000
randomthings:goldenchicken,minecraft:feather,minecraft:dirt,15000
rats:black_death,rats:raw_rat,minecraft:dirt,65000
rats:feral_ratlantean,rats:raw_rat,minecraft:dirt,45000
rats:illager_piper,rats:raw_rat,minecraft:dirt,15000
rats:marbled_cheese_golem,rats:raw_rat,minecraft:dirt,65000
rats:neo_ratlantean,rats:raw_rat,minecraft:dirt,120000
rats:pirat,rats:raw_rat,minecraft:dirt,15000
rats:plague_doctor,rats:raw_rat,minecraft:dirt,25000
rats:rat,rats:raw_rat,minecraft:dirt,6000
rats:ratlantean_spirit,rats:raw_rat,minecraft:dirt,25000
tconstruct:blueslime,tconstruct:edible:1,minecraft:dirt,2000
thermalfoundation:basalz,thermalfoundation:fertilizer,minecraft:dirt,15000
thermalfoundation:blitz,thermalfoundation:fertilizer,minecraft:dirt,15000
thermalfoundation:blizz,thermalfoundation:fertilizer,minecraft:dirt,15000
twilightforest:adherent,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:armored_giant,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:bighorn_sheep,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:blockchain_goblin,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:boggard,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:bunny,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:castle_guardian,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:death_tome,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:deer,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:fire_beetle,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:firefly,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:giant_miner,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:goblin_knight_lower,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:goblin_knight_upper,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:hedge_spider,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:helmet_crab,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:hostile_wolf,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:hydra,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:king_spider,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:knight_phantom,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:kobold,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:lich,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:loyal_zombie,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:maze_slime,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:mini_ghast,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:minoshroom,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:minotaur,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:mist_wolf,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:moonworm_shot,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:mosquito_swarm,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:naga,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:nature_bolt,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:penguin,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:pinch_beetle,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:quest_ram,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:raven,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:redcap,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:rising_zombie,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:skeleton_druid,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:slider,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:slime_beetle,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:slime_blob,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:snow_guardian,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:snow_queen,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
