ID,Value
animania:raw_prime_beef,1.7
animania:raw_prime_steak,1.7
animania:raw_prime_pork,1.7
animania:raw_prime_bacon,1.7
animania:raw_prime_chicken,1.7
animania:brown_egg,0.8
animania:peacock_egg_blue,1.0
animania:peacock_egg_white,1.0
animania:raw_prime_mutton,1.7
animania:raw_prime_rabbit,1.7
animania:raw_prime_chevon,1.7
animania:raw_prime_peacock,1.7
animania:raw_frog_legs,1.4
animania:raw_horse,1.4
animania:raw_chevon,1.4
animania:raw_peacock,1.4
twilightforest:raw_meef,1.6
twilightforest:firefly,15.0
twilightforest:cicada,15.0
twilightforest:moonworm,3.0
rats:raw_rat,1.0
rats:little_black_worm,200.0
rats:centipede,230.0
rats:ratglove_petals,3.9
rats:ratglove_flower,1.1
scalinghealth:heartcontainer,500.0
